id,pth1,txt1,edit2,
134,72/28366144,"The video shows a mother mountain goat grazing with her two kids. The mother, noticeably larger with long, curved horns, is focused on eating, her head lowered to the ground. The two kids, smaller and with shorter horns, are exploring the area around their mother. One kid grazes near her, while the other walks around. The goats are on a rocky mountainside with patches of grass and wildflowers. The scene suggests a peaceful moment of familial grazing in their natural habitat. ",Change the scene from a mother mountain goat grazing with two kids on a rocky mountainside to a mountain goat and one kid resting on a mountaintop with a backdrop of a vast mountain range and a cloudy sky.,
135,85/33661492,"A young woman with stylishly gray hair, a black hat, and round glasses sits at a white table in what appears to be a cafe. She is attentively engaged with her smartphone, scrolling and reading with a subtle smile. In her other hand, she holds a white coffee cup, occasionally taking sips while maintaining her focus on the phone. A small plate with a single cookie rests on the table beside her cup. In the background, a vibrant yellow shelving unit stands out, adding a splash of color to the scene. The woman's posture is relaxed, suggesting a leisurely enjoyment of her coffee and digital engagement. ","Make it a man wearing a red polo shirt, holding a pink smartphone in his right hand and a white teacup in his left hand, and remove the black hat, round glasses, cookie, and background details.",
136,3/1424152,"The video shows a circular surface covered in water droplets. Initially, the water is moving rapidly in a circular motion, creating a swirling effect. As the water slows down, the swirling motion becomes less pronounced and the individual water droplets become more visible. The droplets are of varying sizes and are scattered randomly across the surface. As the water movement completely subsides, the droplets remain stationary, clinging to the surface. The overall color scheme is blue, with the water droplets appearing slightly lighter than the background. ","Focus on a close-up view of gently rippling blue water with sunlight reflections and remove details about swirling motion, water droplets, and sizes.",
137,4/1909360,"A young boy is sitting on a couch between his parents, excitedly engaging with a tablet. The boy holds the tablet while his parents enthusiastically point at the screen, sharing in his excitement. All three are beaming with smiles, their faces lit up with joy. The boy's mother raises her left hand in a celebratory gesture. The entire scene radiates warmth and familial bliss, suggesting a moment of shared happiness and connection over something captivating on the tablet. They are so engrossed in the tablet's content that the specific details of what they are looking at become secondary to the palpable connection and joy they are experiencing together. ",replace with white laptop and change interaction from excitement with a tablet to surprise and joy with a video call on a laptop,
138,137/1026678317,Several hazelnuts are dropped onto a dark surface. The hazelnuts are not uniform in size or color. They bounce and roll around on the surface before coming to rest. ,Change the hazelnuts to almonds.,
139,147/1031097794,"The video shows a grey heron landing gracefully on a nest built on the branches of a tree against a clear blue sky. The heron approaches the nest from the left, adjusts its wings for a controlled descent, extends its long legs forward, and settles down amongst the twigs. The heron's wingspan is visible as it prepares to land. Another heron is already present in the nest, perched beside the newly arrived individual. The incoming heron, after landing, looks around and then settles down, resting its wings. The other heron remains mostly still, observing the actions of its companion. The video captures the delicate balance and precise movements required for the heron to land safely in its nest. ","Include the Grey Heron's interaction with other herons, highlighting the communal dynamics in the tree with bare branches.",
140,100/1011193964,"A demonstration is taking place on a rainy city street. People are marching in the road, holding umbrellas and signs. Many of the signs are in German. One sign reads ""Fahren Statt Frontex"" and depicts a ship. Another sign reads ""Gesundheit ist keine Ware!"" which translates to ""Health is not a commodity!"" There are also red flags and a couple of purple balloons. The demonstrators appear to be advocating for various social and political causes. The overall mood seems determined and resolute, as they continue their march despite the rain. ",Include parked bicycles.,
141,39/14923477,"A squirrel is perched on a snow-covered tree branch. The squirrel is a reddish-brown color with a bushy tail. It is sitting upright, holding its food in its front paws. The surrounding trees are bare, with snow clinging to their branches. The squirrel occasionally looks around its surroundings before resuming its eating. After a while, the squirrel scurries up the tree trunk and out of sight. "," Change the setting to an autumnal forest with moss-covered trees, replace the snow-covered branch with a tree stump, depict the squirrel as brown, and describe it nibbling on an acorn and scurrying into fallen leaves.",
142,141/1028350550,"The video shows a man sitting on the floor, leaning against a grey couch in a dimly lit room. The camera captures the scene from a top-down perspective. The man is wearing blue pajamas and is barefoot. In his hands, he holds a bank card and a tablet with a vibrant green screen, suggesting it's displaying a chroma key background for potential edits. He interacts with both devices, seemingly engrossed in an online activity, possibly making an online purchase or browsing content. The room is modestly furnished with a white rug beneath the man, a side table with a fruit bowl and sunglasses, a lamp with a bright white shade, a green plant, and stacked books. The man's casual attire and focused engagement with his devices suggest a typical evening scenario of leisure and digital interaction within a comfortable home setting. ",Replace the tablet with a laptop.,
143,44/16774690,"The video showcases a serene blue sky adorned with delicate wispy white clouds. These clouds gently drift across the expanse of the sky, creating subtle shifts in their formations as they move. The predominant movement of the clouds is from left to right, suggesting a gentle breeze is guiding their journey. Apart from the captivating dance of the clouds, there is minimal activity. A few birds, barely discernible, make brief appearances, fleetingly traversing the canvas of the sky. This tranquil scene evokes a sense of calmness and vastness, capturing the ethereal beauty of a clear, cloud-dotted sky. ","Include a section of a building with a blue glass facade reflecting the sky, along with an open window among closed ones, emphasizing the architectural details and the interplay of light and shadow.",
144,178/1048801942,"An elderly woman with a blond bob haircut, wearing a blue and grey floral shirt, is grocery shopping in a well-lit supermarket. She is standing in the produce section, carefully examining various fruits. She picks up two yellow lemons, inspecting them closely before placing them back in the crate. Next, she selects a red pomegranate and gives it a quick glance before putting it back as well. Her attention then shifts to a crate of mandarin oranges. She picks up one, assesses its quality, and places it in her shopping cart. She repeats this action, meticulously choosing another mandarin orange and adding it to her cart. Her focus and deliberate actions indicate that she values quality and freshness when selecting her produce. ",Change oranges to apples.,
145,29/10916645,"The video shows a young African-American woman standing on a balcony, likely in a park overlooking a wooded area with a glimpse of a town in the distance. She's wearing a purple tank top and has white earphones in her ears, suggesting she's listening to music. She looks off to her left, seemingly enjoying the view and her music. As the video progresses, she turns her gaze directly at the camera and flashes a wide, genuine smile, exuding a sense of happiness and contentment. Her posture is relaxed and comfortable, leaning against the railing, further emphasizing her state of ease. The focus remains solely on her, capturing her expression and the lush green backdrop, creating a serene and positive atmosphere. ","Replace the young African-American woman with a man who has a ginger beard, change her purple tank top to a blue athletic top, and depict him adjusting wired earbuds and facing right as he listens to his audio attentively in a similar wooded area.",
146,5/2303927,"The video captures a picturesque sunrise over a rural landscape. The sun, a brilliant orange orb, ascends from the horizon, casting a warm, golden glow over the scene. Silhouetted against this vibrant backdrop, we see elements typical of a countryside setting, including a fence with utility poles on the left, a water tower in the middle distance, and a leafy tree on the right. As the sun starts to move up, its upper portion shows behind the horizon, creating a half-circle effect. The sunlight gradually increases, lighting the sky into shades of deep orange and red. Throughout the video, there is no visible movement of objects or any noticeable change in the overall scene apart from the rising sun. ",Change the setting from a rural landscape to a mountain range with dynamic cloud movement and crepuscular rays.,
147,67/26408426,"The video shows a peaceful scene by the water. A mallard duck rests peacefully on the grassy bank of the river, its iridescent green head tucked under a wing. A Canada goose, distinguished by its black head and neck and white cheek patch, diligently forages for food in the lush green grass. It lowers its head repeatedly, its beak meticulously searching for tasty morsels. As the goose feeds, it gradually shifts its position, moving slightly to the right, indicating its continuous search for sustenance. As the video progresses, another Canada goose enters the frame from the left, mirroring the feeding behavior of its companion, emphasizing the abundance of food in the area. The gentle ripples on the water's surface and the relaxed posture of the duck suggest a serene and tranquil atmosphere. ",Change the mallard duck and Canada geese by the river to a solitary white swan grooming itself and swimming by the lakeside.,
148,65/25586795,"A digital animation shows the word ""SEARCHING"" displayed in red block letters at the top of the screen. A green progress bar below the word shows the completion percentage, steadily increasing from 0% to 100%. The word ""BANK"" appears in yellow block letters below the progress bar. White and green numbers and symbols, resembling computer code, move rapidly in the background, creating a visual representation of data processing or a system search. The search for ""BANK"" is almost complete as the video ends. ","Change ""BANK"" in yellow block letters to ""LOVE"" in a static button beneath the progress bar.",
149,54/20989969,"A couple, holding hands, is walking along a picturesque sandbar that extends into clear turquoise water. The sandbar appears as a thin white line, gradually disappearing into the shallow waters, with visible darker areas showcasing the transition from sand to the ocean floor. They stroll leisurely initially and eventually transition into a light run, their footprints tracing their path on the white sand. The woman, sporting a yellow bikini and a stylish blue hat, is on the left, while the shirtless man in blue swimming trunks is on the right. They are heading towards the deeper turquoise waters at the end of the sandbar, surrounded by a breathtaking seascape of serene blue water and a clear sky. ",letting go of each other’s hands and embracing in a hug,
150,7/3026980,"The video shows a close-up view of a tree trunk with a colony of red ants moving vertically along the bark. The ants are too small and numerous to count accurately, but they appear to be following a well-defined path, moving both upwards and downwards. The ants exhibit a consistent pose, clinging to the tree bark as they navigate its textured surface. The background is blurred, suggesting a focus on the ants and their movement, but no specific emotions or social cues are discernible from their actions. The video primarily captures the natural behavior of ants traveling within their habitat. No unusual or out-of-the-ordinary actions are depicted. ",Replace the colony of red ants with a brown squirrel with a bushy tail investigating the tree and scurrying around it.,
151,51/19870387,"A stream of aromatic black coffee is being poured into a cup that is red inside and white on the outside. As the dark liquid fills the cup, it creates a layer of crema, a frothy top layer, with small bubbles bursting at the surface. The coffee exhibits a rich dark hue, promising a bold and invigorating flavor. ", Make it a captivating kaleidoscope animation created from mirrored and arranged coffee beans with evolving geometric patterns,
152,78/30596986,"The video begins with a view of bare trees against a dusky sky. The low light suggests it's either dawn or dusk. The camera tilts upwards, slowly revealing more of the sky as it transitions from a dark, deep blue to a lighter, paler shade. The silhouettes of the trees stand out against the brightening sky, their branches stark and empty. No leaves are visible, indicating it's likely winter or late autumn. There's no discernible movement in the trees, suggesting a calm atmosphere with no wind. The overall impression is one of stillness and tranquility, capturing the serene beauty of nature in the transition between night and day. ","Change the scene to a snow-covered forest with evergreen trees and a dense background of deciduous trees, all blanketed in snow.",
153,30/11371877,"A Saint Bernard dog is sitting on a grassy lawn, facing the left side of the frame. It turns its head towards the camera, pants happily, and its tail wags slightly. The dog has a red collar and its fur is white with brown patches. The background consists of trees, a wooden fence, a shed, and houses. The video captures a serene evening scene with the setting sun casting a warm glow. ","Make it in the snow during a snowstorm with a small wooden barrel around its neck, looking forward and occasionally blinking with its tongue out as it pants.",
154,83/32789251,"A man and a woman are enjoying a leisurely boat ride on a serene lake during sunset. The woman is dressed in a brown top and a floral skirt, while the man wears a blue shirt and dark pants. They are seated facing each other, holding glasses of red wine, engaged in a conversation. The man holds his glass steadily, while the woman rests her glass on her lap. The setting sun casts a warm glow on the water and the surrounding trees, creating a peaceful and romantic ambiance. The couple appears relaxed and content, enjoying each other's company amidst the tranquility of the lake. The boat remains stationary as they savor their drinks and the idyllic sunset view. ",Make the couple lean in for a kiss.,
155,1/879019,"A woman is engaged in a workout session within a spacious room featuring a polished wooden floor. In the foreground, a blue exercise ball is prominently positioned, while the woman is situated on a blue exercise mat in the background. She is executing a series of sit-ups, consistently bringing her upper body towards her knees and then lowering herself back down to the mat. Her movements are fluid and controlled, indicating a focus on proper form. The room is well-lit, suggesting a dedicated exercise space, and the overall atmosphere conveys a sense of focused physical activity. ",switch to performing decline push-ups using exercise ball in living room,
156,38/14429401,"A small stream of water flows through a snowy landscape. The water, partially obscured by snow and ice, cuts a narrow channel through the white expanse. There is no discernible movement in the scene other than the gentle flow of water. The snow-covered rocks hint at a larger landscape beyond the stream. Overall, the scene exudes a sense of stillness and cold, characteristic of a winter landscape. ","Transform it to a static shot of a textured icy surface with pale blue ice, cracks, ridges, and shifting light patterns instead of a flowing stream in a snowy landscape.",
157,154/1034443727,"The video shows a close-up view of burning logs in a fireplace. The flames are primarily orange and yellow, licking at the charred wood. The logs are stacked horizontally, with glowing embers visible in the gaps between them. The background is entirely black, emphasizing the vibrancy of the fire. The flames flicker and dance constantly, creating a dynamic and mesmerizing visual. As the video progresses, the logs gradually burn down, reducing in size as they turn into glowing embers. No other objects or actions are present in the video, focusing solely on the burning fire. ",Change the setting from a fireplace to a wood-burning stove and focus on the cozy and inviting ambiance created by the fire.,
158,90/1007121367,"The video showcases a vibrant and dynamic display of colorful rectangles on a white background. These rectangles, predominantly in shades of blue, teal, and orange, exhibit constant movement. They slide across the screen both horizontally and vertically, with some even momentarily appearing and disappearing. The rectangles vary in size and opacity, contributing to the visual complexity. While the movement appears random and non-repetitive, there is a sense of continuous flow and dynamism as the rectangles interact and overlap. The absence of any discernible pattern or order suggests a focus on abstract visual exploration rather than conveying a specific narrative or message. ","Turn the colorful rectangles into two intertwined ribbons, change the white background to a dark backdrop, use blue and yellow colors for the ribbons, and make the movement fluid and wave-like.",
159,49/18859661,"The video shows a field of sunflowers that appear to be at the end of their blooming season. The sunflowers are mostly wilted and drooping, their petals dried and brown. Their leaves are still green but are also starting to wither and sag. A bright blue sky with fluffy white clouds provides a backdrop to this scene of late-summer decline. Two small black birds briefly perch on the sunflower heads, foraging for seeds before flitting away. The camera slowly pans across the field, emphasizing the extent of the sunflower patch and the uniform state of decay. The overall impression is one of nature's cycle progressing toward autumn, with the sunflowers completing their life cycle. ","Replace the imagery of wilted and drying sunflowers and the theme of decay with vibrant, blooming sunflowers creating a visually stunning spectacle that emphasizes their beauty and heliotropism, evoking tranquility and awe.",
160,125/1021822831,"The video showcases a black keyboard with bright green, luminous keys and symbols. The camera pans slowly to the right, revealing more of the keyboard. As it moves, the word ""Sign In"" brightly illuminates between the right Shift key and the Enter key. The ""Sign In"" glows with emanating light rays, drawing focus to the phrase. The keyboard remains static, with only the camera movement and the illumination of ""Sign In"" providing action. ",Change the color of the keys and their illumination to yellow.,
161,156/1035641354,"A young woman wearing a green plaid shirt, jeans, a brown baseball cap, and blue gloves is working on her car in her garage. With a wrench in her hand, she is attempting to tighten or loosen a bolt located inside the engine compartment of her car, which has its hood raised. The car appears to be a faded purple color, parked in a garage with a gray concrete floor. ","Switch the car to a green sports motorcycle with its rear end facing the camera, and specify that she is inspecting the rear wheel instead of working on the engine.",
162,8/3461033,"A blue, translucent, digital model of a human skeleton is shown standing in place against a black background. The skeleton is facing the viewer and is slowly shifting its weight back and forth between its feet, simulating a subtle rocking motion. Its arms are held out to the side slightly away from the body. The word shutterstock is displayed in white lettering across the middle of the screen. ",Make it with a male human instead of a skeleton,
163,38/14522701,"The video shows a close-up of an artificial Christmas garland wrapped around a metal railing. The garland is decorated with bright yellow fairy lights that cast a warm glow. The camera focuses on the lights and greenery, blurring the background. The background suggests an indoor setting, possibly a cafe or restaurant, with green walls and framed images. The scene evokes a festive holiday atmosphere. ","Change the artificial Christmas garland wrapped around a metal railing with bright yellow fairy lights to a decorated Christmas tree with warm white string lights, charming ornaments, a glowing white star-shaped lamp, and wrapped presents in a well-lit room with large windows and white brick walls.",
164,22/8129476,"A white liquid, resembling milk or cream, erupts upwards from the bottom of the frame against a black background. It explodes in a rapid, forceful burst, creating a dynamic spray of droplets and fluid sheets. The liquid reaches a peak height, momentarily forming intricate shapes and ragged edges, before gravity pulls it back down. The larger mass of liquid falls back down, leaving behind a scattering of smaller drops that continue to move upwards and outwards before disappearing. The video ends with a black screen. ",make the white liquid yellow,
165,163/1039244261,"The video displays a static image of a weathered brick wall with the word ""GYM"" illuminated in a white glow. A silver arrow with a golden shaft points to the right, suggesting a direction. The image does not involve any movement, poses, actions, or emotional cues. The focus remains solely on the visual presentation of the word ""GYM"" highlighted on the brick wall. ","Change the text on the brick wall from ""GYM"" to ""ARMY"".",
166,9/3669323,"A vibrant pink rose blossoms gracefully in a time-lapse sequence. Initially, the rose is a tightly furled bud, enclosed by protective green sepals. Gradually, the sepals unfurl, revealing the delicate pink petals within. The petals unfurl gracefully, expanding outward to form a beautiful, fully bloomed rose. The rose is surrounded by lush green leaves, creating a visually appealing contrast. The entire process, captured in time-lapse, beautifully demonstrates the delicate unfolding of life. ",Change the vibrant pink rose in full bloom surrounded by green leaves in a time-lapse sequence to a partially bloomed white rose set against a soft-focus patterned background.,
167,19/7049581,"The video shows a simple wooden cross standing on a rocky outcrop against a vibrant blue sky dotted with white clouds. The cross appears weathered with a faded white paint. The rocky surface is predominantly brown with patches of white, likely salt deposits. The camera perspective is positioned low, looking upwards towards the cross, emphasizing its presence against the backdrop of the sky. The clouds are in motion, drifting across the frame, highlighting the passage of time. However, the cross remains stationary, symbolizing a sense of permanence and stability in contrast to the transient nature of the moving clouds. The shot suggests a location exposed to the elements, possibly a high-altitude area due to the presence of salt. ","Transform the simple wooden cross standing on a rocky outcrop against a vibrant blue sky into rows of glowing, pale golden crosses set against a deep emerald green background, including a large, ornate golden cross that moves slowly towards the viewer.",
168,98/1010348486,"A blue, right-pointing, arrow-shaped sign with the word ""Happiness"" printed on its surface is attached to a metal pole. The sign gently sways back and forth in the breeze. In the background, the vibrant green leaves of palm trees move subtly, stirred by the same gentle wind. The towering trunk of a palm tree is clearly visible on the right side of the frame, while other palm trees are out of focus in the background, creating a bokeh effect. The bright blue sky peeks through the spaces between the palm leaves, hinting at a sunny day. ","Change the word on the sign to ""Wealth""",
169,140/1028131211,"A woman is cleaning her hardwood floor. She is kneeling on the floor and wearing yellow rubber gloves over blue rubber gloves. In her left hand she is holding a cleaning cloth, and in her right hand she has a spray bottle of cleaner. She sprays the floor in front of her and then wipes it with the cloth. She is wearing navy blue leggings and a grey t-shirt. A white, fluffy rug can be seen behind her on the right side of the video. There is a table and chairs in the background. ","Change the setting to cleaning a white cabinet, make the woman's hair dark and tied back in a ponytail, switch her attire to a light grey sweater.",
170,63/24523508,"The video shows a pink begonia flower in a garden. The flower has five petals with a yellow center. Surrounding this flower are other pink and red begonia flowers. The leaves of the plants are a deep green. The camera remains stationary, focusing on the pink flower in the foreground. ","Change the setting to a water background with lily pads, focus on a solitary pink water lily swaying in the breeze, and describe it with a vibrant yellow central core.",
171,20/7515115,"The video shows a happy family of four enjoying time together in a field of wildflowers. The father sits on the left, engaging with his young son who is holding a colorful toy. The mother, radiating joy, sits on the right with her baby girl nestled in her lap. The baby girl, adorned with a delicate pink headband, is captivated by a small juice box she holds in her hands. The mother watches her daughter with a warm smile, creating a heartwarming scene of familial love and contentment. The setting sun bathes the family in a soft, golden light, emphasizing the serenity and happiness of the moment. ",Replace the happy family of four in a field of wildflowers with a blonde woman holding a young boy with blonde hair in a grassy field.,
172,79/31229581,"A fishing boat is navigating through a vibrant turquoise ocean. The boat, painted in shades of blue and white, is leaving a trail of white wake as it cuts through the water. The boat is moving forward in the vast expanse of water, indicating it is likely engaging in fishing activities. ","Turn the fishing boat into a fleet of sailboats racing or training with a motorboat serving as a guide or safety patrol, showing an aerial view of dynamic maritime activity.",
173,12/4818716,A child is using a yellow crayon to draw a picture of a sun on a piece of white paper. They begin by drawing a circle then add lines extending outward from the circle to represent the sun’s rays. The child then draws a smiling face on the sun. ,Change from drawing a sun with a yellow crayon to sketching a three-dimensional cube with a maroon-colored pencil.,
174,68/26727997,"The video shows a still shot of a sunset. The sun, a vibrant yellow orb, sits just above the horizon, partially obscured by a line of silhouetted trees. The sky is a blazing orange, fading to a softer hue near the horizon. There is no discernible movement in the scene, only the static image of the sunset. ","Change the still shot of a sunset above silhouetted trees into a serene sunset over a calm ocean, with a glowing orb casting a warm light and its reflection shimmering on the water.",
175,190/1057619686,The video shows yellow rhododendron flowers growing on a bush. The bush has dark green leaves and the flowers are in full bloom. The camera moves around the flowers and shows them from different angles. The sun is shining and the flowers look beautiful.,Change the rhododendron bush with bright orange flowers.,
176,199/1066571731,"A woman in a pink bikini is on stage dancing in front of an audience in a club. She is dancing provocatively, and the crowd seems to be enjoying her performance. The stage lights are red and blue and the background is mostly dark behind the dancer. The crowd is mostly obscured by two people in front who are filming the performance. ","Change the bikini color to blue, adjust the stage lighting to bright blue spotlights, add a stage railing, remove a drum set in the background, and depict the woman confidently striking poses while engaging with the partially visible audience with one person taking her picture.",
177,11/4374590,"The video starts with a dark cube descending, soon followed by three more. They assemble on the ground, forming a rectangular structure. The front faces of these cubes light up, revealing a swirling purple and white pattern and gradually spelling out ""BUSINESS NEWS"". The structure morphs into a flat rectangle against a white background, with the swirling pattern and words remaining. The pattern expands and contracts, shimmering subtly. Then, the rectangle breaks apart again into numerous smaller cubes, stacking themselves in a three-dimensional formation. This formation quickly transitions to a grid of white squares, fading to a vibrant green. This green grid persists for several seconds, before two of the squares in the top row detach and rise upwards, disappearing from view. The remaining grid remains static, displaying only green squares. ","Switch ""BUSINESS NEWS"" with purple and white fiery animation to ""BREAKING NEWS"" with yellow and white fiery animation",
178,50/19213126,"The video shows an aerial view of a causeway in Miami, Florida. The causeway is a multi-lane road with traffic flowing in both directions. There are high-rise buildings and lush green vegetation on either side of the causeway. Palm trees line the sides of the road, adding to the tropical ambiance. The water surrounding the causeway is a beautiful turquoise color. The video pans over the causeway, showcasing the cityscape and the vibrant colors of the surroundings. ","Add numerous white boats, introduce a small sandy island, and extend the horizon into a vast ocean with gray clouds.",
179,134/1025458418,"The video shows three young women standing close together inside a clothing store. The woman on the left is wearing a white top and has long blonde hair. The woman in the middle is wearing a red sweater and a striped skirt, she has long dark brown hair. The woman on the right is wearing a white dress and has curly brown hair. They have their arms around each other and are smiling and laughing. The background is a clothing store with shelves and racks filled with merchandise. They appear happy and cheerful as they enjoy each other's company, suggesting a friendly and positive atmosphere. ", Remove the woman in the middle is wearing a red sweater and a striped skirt,
180,21/7784290,"The video showcases a vibrant cluster of dark pink chrysanthemum flowers set against a stark black background. The flowers, in full bloom, gently sway from side to side, creating a sense of delicate movement and tranquility. Their lush green leaves and unopened buds hint at the life and growth inherent in the scene. This static shot, emphasizing the contrast between the vibrant blooms and the dark background, highlights the inherent beauty and elegance of these flowers. ","Change the static shot of dark pink chrysanthemum flowers swaying against a black background to a timelapse of purple asters blooming and revealing bright yellow centers, while maintaining the black background.",
181,47/17965633,"A man with a red beard and wearing a white t-shirt is sitting on a brown couch in a room with bookshelves. He is using a smartphone with his right hand, scrolling with his thumb and occasionally tapping the screen. ","Change the man with sitting on a brown couch in a room with bookshelves to a young woman with long blonde hair standing in front of a green storefront sign that says ""Open Today"", wearing a black and white patterned sleeveless top and a silver choker-style necklace, looking down at her smartphone in her right hand with a focused expression, furrowing her eyebrows and moving her lips subtly.",
182,81/31868638,"The video shows a close-up view of a spider web glistening with tiny water droplets, likely dew, against a backdrop of vibrant green grass. The intricate web, woven with meticulous precision, hangs suspended, swaying gently in a light breeze. Each strand of the web is adorned with glistening beads of water, creating a mesmerizing spectacle of light and shadow. The delicate web, a testament to the spider's industriousness, stands out against the blurred background of lush greenery. The scene evokes a sense of serenity and awe at the intricacies of nature. ",Have it look like the web is amidst green leaves with stationary droplets and no swaying in a tranquil ambiance.,
183,43/16499617,"The video shows a close-up shot of dew drops clinging to blades of grass. The grass is vibrant green and gently sways in a light breeze. The dew drops are glistening in the warm sunlight, creating a sparkling effect. The camera remains static throughout the video, focusing on the interplay of light and water on the grass. There are no significant movements or actions other than the subtle swaying of the grass caused by the breeze. The scene evokes a sense of tranquility and the freshness of early morning. ",Change the dew drops on grass to a field full of white daisies with yellow centers.,
184,6/2783146,"The video showcases a bustling scene at the entrance of a beehive, painted in faded blue and white. Numerous honeybees, individually discernible despite their rapid movements, are entering and exiting the hive. Some bees are landing, while others are taking off, creating a dynamic flow of activity. Several bees visibly carry pollen on their legs, evident as small, bright yellow clumps, indicative of their foraging activities. The bees move with purpose, demonstrating their roles in the colony's intricate system of hive maintenance, pollen collection, and honey production. Despite the focused activity, no aggressive or unusual behavior is observed; the scene highlights the industrious nature of bees within their hive environment. ","Replace the bustling scene at the entrance of a beehive painted in faded blue and white with a honeycomb teeming with bees, and introduce a speaker who identifies pollen stored in the honeycomb.",
185,18/6897133,"The video showcases a bouquet of pristine white tulips, their delicate petals slightly ruffled as they stand gracefully against a neutral backdrop. The tulips, numbering seven in total, remain stationary throughout the video, their vibrant green stems providing a stark contrast to the creamy white blossoms. While the camera angle remains fixed, capturing the bouquet's beauty from a mid-range perspective, there's a gentle, almost imperceptible sway to the tulips, perhaps caused by a subtle breeze or a slight vibration in their surroundings. The video captures a moment of serene beauty, inviting viewers to appreciate the elegant simplicity of these exquisite flowers. ",Change the white tulips with green stems and a neutral backdrop to yellow tulips with red flames and a white brick background.,
186,14/5499992,"The video shows a boat cruising through the water. The water is a greenish-blue color and there is white wake trailing behind the boat. In the distance, you can see some land with trees and a few buildings. The camera is positioned on the side of the boat looking out towards the water. The boat continues moving in the same direction throughout the course of the video. ",Change the scene from moving through the open sea to moving through a narrow waterway full of mangroves,
187,7/2938495,"The video showcases a serene coastal scene, where teal-blue waves gently roll onto a sandy beach. The beach is adorned with scattered rocks in the foreground, providing a natural frame for the view. A concrete pier with metal railings stretches out into the sea, with a couple standing at its farthest point, their silhouettes outlined against the horizon. Seagulls gracefully glide over the water's surface, their white bodies contrasting with the cool tones of the sea and sky. The atmosphere exudes a sense of tranquility and the quiet beauty of nature. Overall, the video captures a peaceful moment at the seaside, highlighting the gentle rhythm of the waves and the allure of a coastal landscape. ","Change the serene coastal scene with teal-blue waves and a concrete pier to a picturesque sunset beach scene with a warm glow, scattered groups of people, and silhouettes against the setting sun.",
188,38/14689369,"A family of six, dressed in white, is enjoying a serene sunset on a pristine beach. The parents stand lovingly, embracing each other at the water's edge, their silhouettes outlined against the glowing horizon. Their four daughters play in the shallow waves, their carefree movements reflecting the joy of the moment. The eldest daughter stands slightly apart from her younger sisters, her pose suggesting a quiet contemplation of the breathtaking scenery, while her younger sisters engage in playful interactions closer to the water. The entire scene is filled with a sense of tranquility and familial bonding, creating a heartwarming snapshot of a family vacation. ",Make the family stroll leisurely along the beach at sunset,
189,47/17873422,"A woman with brown hair wearing a coral button-down shirt and blue jeans is in a kitchen, painting the walls white above the counter. She is using a paint brush and dips it into a silver can to add more paint to the brush as needed while she paints the wall. The counter tops, sink, and cabinets are covered in clear plastic drop cloths to protect them from the white paint. ","Replace the woman with a man, switch her coral button-down shirt and blue jeans to a white hard hat and navy blue t-shirt, change the paint brush to a paint roller with a red handle, and remove the kitchen setting, focusing instead on the man applying a fresh coat of white paint to the wall.",
190,55/21688564,The video showcases a digital stock ticker displaying the performance of the electricity sector. Two green arrows pointing upwards indicate positive growth or an upward trend in the electricity sector. The ticker suggests that the electricity sector is currently performing well in the stock market. ,"Replace references to the ""electricity sector"" with ""Mining"", and include a blurred background with a red downward arrow near the bottom to suggest declining sectors like ""Manufacturing.""",
191,80/31391719,"The video shows a young man repeatedly tossing a volleyball straight up into the air. He uses a two-handed upward push to propel the ball. He watches the ball as it ascends and prepares for its descent by raising his arms again. The blue sky forms the backdrop of the video with a few white clouds visible. The man, wearing a red tank top with a small American flag detail, sunglasses, and a wristwatch, appears relaxed and focused on the repetitive action of tossing the volleyball. ",Make it three young people playing volleyball with a man and two women enthusiastically engaged in the game.,
192,36/13526378,"The video shows a close-up view of a field of ripe golden oats swaying gently in a gentle breeze under a pale blue sky. The oats are tall and slender with drooping seed heads. The focus remains on the foreground oats while the background field stretches out into the distance, creating a sense of depth and vastness. The scene evokes a sense of tranquility and the abundance of nature. ","Change the ripe golden oats to vibrant yellow rapeseed flowers, replace the pale blue sky with a bright blue sky dotted with fluffy white clouds, and shift the focus to the movement of the flowers stretching towards a line of trees in the background.",
193,124/1021170166,"The video displays a large quantity of ripe purple grapes piled together, occupying the majority of the frame. The grapes are clustered together on their stems, creating a visually appealing heap of fruit. There is no discernible movement in the video, with the grapes remaining static throughout. The focus remains solely on the grapes, showcasing their abundance and ripeness, inviting viewers to appreciate the visual appeal of this plentiful harvest. ",Change the ripe purple grapes piled together with greenish-yellow grapes,
194,188/1055513231,"The video showcases a cluster of vibrant, crimson roses in full bloom, delicately clinging to a lush green rose bush. The roses are adorned with glistening water droplets, remnants of recent rainfall. The captivating footage captures the stillness of the scene, with no discernible movement from the roses or their surrounding foliage. The focus remains solely on the exquisite beauty of the roses, their deep red hue intensified by the dampness, while the backdrop consists of a lively canvas of green leaves. The video evokes a sense of tranquility and the simple elegance of nature's artistry. ","Transform the vibrant crimson roses adorned with water droplets on a lush green bush to delicate white roses with prominent yellow stamens, gently swaying in a light breeze against a clear sky backdrop.",
