id,pth1,pth2,txt1,txt2,edit
167,19/7049581,10/4212871,"The video shows a simple wooden cross standing on a rocky outcrop against a vibrant blue sky dotted with white clouds. The cross appears weathered with a faded white paint. The rocky surface is predominantly brown with patches of white, likely salt deposits. The camera perspective is positioned low, looking upwards towards the cross, emphasizing its presence against the backdrop of the sky. The clouds are in motion, drifting across the frame, highlighting the passage of time. However, the cross remains stationary, symbolizing a sense of permanence and stability in contrast to the transient nature of the moving clouds. The shot suggests a location exposed to the elements, possibly a high-altitude area due to the presence of salt. ","The video features rows of glowing, pale golden crosses set against a deep emerald green background. These crosses are arranged in neat rows and columns, receding into the distance, giving a sense of depth and perspective. The crosses appear to be etched onto translucent panels that move in a slightly undulating manner. A larger, more ornate, golden cross gracefully emerges from the background, moving slowly towards the viewer as the other crosses continue their gentle undulation. The overall aesthetic evokes a feeling of spiritual reverence and peacefulness. ","Transform the simple wooden cross standing on a rocky outcrop against a vibrant blue sky into rows of glowing, pale golden crosses set against a deep emerald green background, including a large, ornate golden cross that moves slowly towards the viewer."
168,98/1010348486,100/1011298304,"A blue, right-pointing, arrow-shaped sign with the word ""Happiness"" printed on its surface is attached to a metal pole. The sign gently sways back and forth in the breeze. In the background, the vibrant green leaves of palm trees move subtly, stirred by the same gentle wind. The towering trunk of a palm tree is clearly visible on the right side of the frame, while other palm trees are out of focus in the background, creating a bokeh effect. The bright blue sky peeks through the spaces between the palm leaves, hinting at a sunny day. ","The video showcases a stationary blue sign with the word ""Wealth"" inscribed on it in white letters. The sign is pointing to the right, indicating a direction. It's mounted on a metal pole, suggesting it's a directional signpost. The background is filled with swaying palm trees, blurred to create a sense of depth and a tropical ambiance. The sign remains still throughout the video. ","Change the word on the sign to ""Wealth"""
169,140/1028131211,132/1024588784,"A woman is cleaning her hardwood floor. She is kneeling on the floor and wearing yellow rubber gloves over blue rubber gloves. In her left hand she is holding a cleaning cloth, and in her right hand she has a spray bottle of cleaner. She sprays the floor in front of her and then wipes it with the cloth. She is wearing navy blue leggings and a grey t-shirt. A white, fluffy rug can be seen behind her on the right side of the video. There is a table and chairs in the background. ","A young woman with dark hair tied back in a ponytail is meticulously cleaning a white cabinet in her home. She's wearing a light purple sweater and protective gloves – blue on her right hand and white on her left. With a smile on her face, she uses a grey cloth to wipe down the cabinet's surface, moving methodically from top to bottom and along the sides. Her movements are focused and deliberate, reflecting her commitment to ensuring the cabinet is spotless. The room's blurry background suggests a focus on her cleaning actions, highlighting her satisfaction in maintaining a clean and tidy home. ","Change the setting to cleaning a white cabinet, make the woman's hair dark and tied back in a ponytail, switch her attire to a light grey sweater."
170,63/24523508,22/8363299,"The video shows a pink begonia flower in a garden. The flower has five petals with a yellow center. Surrounding this flower are other pink and red begonia flowers. The leaves of the plants are a deep green. The camera remains stationary, focusing on the pink flower in the foreground. ","The video showcases a solitary pink water lily gracefully swaying in a gentle breeze. Positioned against a backdrop of lush green lily pads, the flower, characterized by its vibrant yellow central core, subtly oscillates back and forth, mimicking the natural rhythm of the breeze. The backdrop remains static throughout the footage, suggesting a peaceful environment undisturbed by significant movements beyond the delicate dance of the water lily. ","Change the setting to a water background with lily pads, focus on a solitary pink water lily swaying in the breeze, and describe it with a vibrant yellow central core."
171,20/7515115,20/7515136,"The video shows a happy family of four enjoying time together in a field of wildflowers. The father sits on the left, engaging with his young son who is holding a colorful toy. The mother, radiating joy, sits on the right with her baby girl nestled in her lap. The baby girl, adorned with a delicate pink headband, is captivated by a small juice box she holds in her hands. The mother watches her daughter with a warm smile, creating a heartwarming scene of familial love and contentment. The setting sun bathes the family in a soft, golden light, emphasizing the serenity and happiness of the moment. ",A blonde woman is holding a young boy with blonde hair in a grassy field. The woman is wearing a pink tank top while the child is wearing a yellow shirt. The woman is looking at the child and talking to him as the child babbles back to her. ,Replace the happy family of four in a field of wildflowers with a blonde woman holding a young boy with blonde hair in a grassy field.
172,79/31229581,57/22337254,"A fishing boat is navigating through a vibrant turquoise ocean. The boat, painted in shades of blue and white, is leaving a trail of white wake as it cuts through the water. The boat is moving forward in the vast expanse of water, indicating it is likely engaging in fishing activities. ","The video shows an aerial view of a fleet of sailboats engaging in a race or training exercise on a vibrant blue sea. The sailboats, discernible by their white sails, are scattered across the water, each leaving a distinct white trail in its wake as it cuts through the water. The sailboats appear to be navigating in different directions, some heading towards the top right corner of the frame, while others maintain a course towards the center. A motorboat, identifiable by the circular ripples it creates, is circling in the top right quadrant of the screen, likely serving as a guide or safety patrol for the sailing event. The overall scene exudes a sense of energy and dynamism, capturing a moment of lively maritime activity. ","Turn the fishing boat into a fleet of sailboats racing or training with a motorboat serving as a guide or safety patrol, showing an aerial view of dynamic maritime activity."
173,12/4818716,12/4818728,A child is using a yellow crayon to draw a picture of a sun on a piece of white paper. They begin by drawing a circle then add lines extending outward from the circle to represent the sun’s rays. The child then draws a smiling face on the sun. ,"A right hand skillfully sketches a three-dimensional cube on a pristine white sheet of paper. Utilizing a maroon-colored pencil, the hand starts by crafting two vertical lines, then adds a connecting line at their ends, forming the foundational square. With fluid movements, the hand depicts the cube's depth, adding lines to represent the unseen sides, thus creating the illusion of three-dimensionality. Finally, the hand shades the visible sides of the cube, deepening its visual impact and enhancing its realistic portrayal on the two-dimensional surface. ",Change from drawing a sun with a yellow crayon to sketching a three-dimensional cube with a maroon-colored pencil.
174,68/26727997,33/12398180,"The video shows a still shot of a sunset. The sun, a vibrant yellow orb, sits just above the horizon, partially obscured by a line of silhouetted trees. The sky is a blazing orange, fading to a softer hue near the horizon. There is no discernible movement in the scene, only the static image of the sunset. ","The video captures a serene sunset over a calm ocean. The sun, a glowing orb of orange and yellow, sits low on the horizon, casting a warm, golden light across the sky and water. The water, a deep orange hue reflecting the sunset, is mostly still, with gentle ripples occasionally disturbing the surface. The sun's reflection stretches across the water, creating a shimmering path of light. There are no discernible movements of boats or animals, emphasizing the stillness and tranquility of the scene. The overall ambiance suggests a peaceful evening by the sea. ","Change the still shot of a sunset above silhouetted trees into a serene sunset over a calm ocean, with a glowing orb casting a warm light and its reflection shimmering on the water."
175,190/1057619686,190/1057619695,The video shows yellow rhododendron flowers growing on a bush. The bush has dark green leaves and the flowers are in full bloom. The camera moves around the flowers and shows them from different angles. The sun is shining and the flowers look beautiful.,"The video shows a close-up shot of a vibrant rhododendron bush teeming with bright orange flowers. The camera pans slowly from right to left, moving deeper into the bush and showcasing the numerous blossoms, green leaves, and woody branches. The perspective shifts as if the viewer is moving closer to the heart of the bush, emphasizing its fullness and the delicate details of the flowers. The sunlight illuminates the scene, highlighting the vivid orange hues and creating a sense of warmth and natural beauty. ",Change the rhododendron bush with bright orange flowers.
176,199/1066571731,199/1064966794,"A woman in a pink bikini is on stage dancing in front of an audience in a club. She is dancing provocatively, and the crowd seems to be enjoying her performance. The stage lights are red and blue and the background is mostly dark behind the dancer. The crowd is mostly obscured by two people in front who are filming the performance. ","A woman in a blue bikini is confidently dancing on a stage under bright blue spotlights. She is facing the audience, striking various poses and moving rhythmically. The stage has a railing in front, and a drum set is visible in the background. The audience is partially visible, with one person taking her picture. The woman appears to be performing a dance routine, showcasing her movements and engaging with the audience through her poses and expressions. ","Change the bikini color to blue, adjust the stage lighting to bright blue spotlights, add a stage railing, remove a drum set in the background, and depict the woman confidently striking poses while engaging with the partially visible audience with one person taking her picture."
177,11/4374590,11/4367432,"The video starts with a dark cube descending, soon followed by three more. They assemble on the ground, forming a rectangular structure. The front faces of these cubes light up, revealing a swirling purple and white pattern and gradually spelling out ""BUSINESS NEWS"". The structure morphs into a flat rectangle against a white background, with the swirling pattern and words remaining. The pattern expands and contracts, shimmering subtly. Then, the rectangle breaks apart again into numerous smaller cubes, stacking themselves in a three-dimensional formation. This formation quickly transitions to a grid of white squares, fading to a vibrant green. This green grid persists for several seconds, before two of the squares in the top row detach and rise upwards, disappearing from view. The remaining grid remains static, displaying only green squares. ","The video starts with a brown cube falling from the top of the screen onto a white surface. This cube triggers the appearance of several other black cubes that descend and assemble themselves, forming a rectangular structure. As they come together, the phrase ""BREAKING NEWS"" emerges, written in silver letters with a fiery red and yellow animation in the background. The structure expands, creating a larger screen displaying the ""BREAKING NEWS"" title. The fire animation continues to move within the confined rectangular space. Then, the screen transitions. Each individual cube that makes up the screen loses its color, turning white and fades away. As the white disappears completely, the squares light up with a bright green color, which remains static throughout its duration. Finally, the green light fades, the cubes turn white again, and two cubes separate from the top corners, leaving behind a rectangular grid of white squares. The two separated cubes ascend, disappearing from the screen as the video ends. ","Switch ""BUSINESS NEWS"" with purple and white fiery animation to ""BREAKING NEWS"" with yellow and white fiery animation"
178,50/19213126,50/19438651,"The video shows an aerial view of a causeway in Miami, Florida. The causeway is a multi-lane road with traffic flowing in both directions. There are high-rise buildings and lush green vegetation on either side of the causeway. Palm trees line the sides of the road, adding to the tropical ambiance. The water surrounding the causeway is a beautiful turquoise color. The video pans over the causeway, showcasing the cityscape and the vibrant colors of the surroundings. ","This aerial video captures a bustling scene in a coastal city, likely Miami. The turquoise waters are dotted with numerous white boats of varying sizes, congregated mainly around a small, sandy island. Some boats are anchored, while others navigate the waterways, creating white trails in their wake. A long bridge connects the mainland, characterized by lush greenery, to a more developed area with numerous tall buildings along the waterfront. The horizon extends into a vast expanse of lighter blue ocean, meeting a sky filled with gray clouds. The atmosphere exudes a sense of leisure and activity, indicative of a popular tourist destination. ","Add numerous white boats, introduce a small sandy island, and extend the horizon into a vast ocean with gray clouds."
179,134/1025458418,134/1025457362,"The video shows three young women standing close together inside a clothing store. The woman on the left is wearing a white top and has long blonde hair. The woman in the middle is wearing a red sweater and a striped skirt, she has long dark brown hair. The woman on the right is wearing a white dress and has curly brown hair. They have their arms around each other and are smiling and laughing. The background is a clothing store with shelves and racks filled with merchandise. They appear happy and cheerful as they enjoy each other's company, suggesting a friendly and positive atmosphere. ","The video shows two female friends standing close together in a clothing store. They are both smiling and laughing, suggesting they are enjoying their time together. The woman on the left has her arm around the other woman's shoulders, indicating a close bond and camaraderie between them. They are looking directly at the camera, with a background of clothing racks. The scene indicates a cheerful and positive interaction between the two friends as they shop for clothes. ", Remove the woman in the middle is wearing a red sweater and a striped skirt
180,21/7784290,31/11663948,"The video showcases a vibrant cluster of dark pink chrysanthemum flowers set against a stark black background. The flowers, in full bloom, gently sway from side to side, creating a sense of delicate movement and tranquility. Their lush green leaves and unopened buds hint at the life and growth inherent in the scene. This static shot, emphasizing the contrast between the vibrant blooms and the dark background, highlights the inherent beauty and elegance of these flowers. ","The video showcases a timelapse of purple daisy flowers blooming. Initially, the frame is filled with tightly closed green buds clustered amongst vibrant green foliage. As the timelapse progresses, the purple petals slowly unfurl from the buds, revealing a bright yellow center. The blooming process gradually unfolds, showcasing the transformation from a cluster of closed buds to a vibrant display of fully opened purple daisies. The entire timelapse focuses on the blooming process, captured against a constant black background. ","Change the static shot of dark pink chrysanthemum flowers swaying against a black background to a timelapse of purple asters blooming and revealing bright yellow centers, while maintaining the black background."
181,47/17965633,49/19045789,"A man with a red beard and wearing a white t-shirt is sitting on a brown couch in a room with bookshelves. He is using a smartphone with his right hand, scrolling with his thumb and occasionally tapping the screen. ","A young woman with long blonde hair is standing in front of a green storefront sign that says ""Open Today"". She is wearing a black and white patterned sleeveless top and a silver choker-style necklace. She is looking down at her smartphone in her right hand, scrolling and reading something on the screen with a focused expression. As she reads, her eyebrows furrow slightly and her lips move subtly, as if she is reacting to the content on the phone. She is also fiddling with a ring on her left hand while holding the phone. ","Change the man with sitting on a brown couch in a room with bookshelves to a young woman with long blonde hair standing in front of a green storefront sign that says ""Open Today"", wearing a black and white patterned sleeveless top and a silver choker-style necklace, looking down at her smartphone in her right hand with a focused expression, furrowing her eyebrows and moving her lips subtly."
182,81/31868638,46/17633056,"The video shows a close-up view of a spider web glistening with tiny water droplets, likely dew, against a backdrop of vibrant green grass. The intricate web, woven with meticulous precision, hangs suspended, swaying gently in a light breeze. Each strand of the web is adorned with glistening beads of water, creating a mesmerizing spectacle of light and shadow. The delicate web, a testament to the spider's industriousness, stands out against the blurred background of lush greenery. The scene evokes a sense of serenity and awe at the intricacies of nature. ","The video showcases a close-up view of a spider web delicately woven amidst a cluster of vibrant green leaves. The web is adorned with numerous glistening water droplets, reflecting the ambient light. The droplets remain stationary throughout the video, clinging to the intricate threads of the web. The leaves of the surrounding foliage also bear water droplets, further enhancing the visual appeal of the scene. There are no discernible movements of the leaves or the web, suggesting a tranquil ambiance. The scene evokes a sense of serenity and highlights the captivating beauty found in the intricate details of nature. ",Have it look like the web is amidst green leaves with stationary droplets and no swaying in a tranquil ambiance.
183,43/16499617,0/394396,"The video shows a close-up shot of dew drops clinging to blades of grass. The grass is vibrant green and gently sways in a light breeze. The dew drops are glistening in the warm sunlight, creating a sparkling effect. The camera remains static throughout the video, focusing on the interplay of light and water on the grass. There are no significant movements or actions other than the subtle swaying of the grass caused by the breeze. The scene evokes a sense of tranquility and the freshness of early morning. ","The video showcases a close-up view of a field teeming with white daisies amidst vibrant green grass. The camera remains static, providing a consistent view of the daisies swaying gently in a light breeze. The daisies are abundant, with their white petals and yellow centers creating a captivating display. The video focuses solely on the beauty of the flowers and the tranquility of the scene, devoid of any significant actions or events. ",Change the dew drops on grass to a field full of white daisies with yellow centers.
184,6/2783146,5/2502473,"The video showcases a bustling scene at the entrance of a beehive, painted in faded blue and white. Numerous honeybees, individually discernible despite their rapid movements, are entering and exiting the hive. Some bees are landing, while others are taking off, creating a dynamic flow of activity. Several bees visibly carry pollen on their legs, evident as small, bright yellow clumps, indicative of their foraging activities. The bees move with purpose, demonstrating their roles in the colony's intricate system of hive maintenance, pollen collection, and honey production. Despite the focused activity, no aggressive or unusual behavior is observed; the scene highlights the industrious nature of bees within their hive environment. ","The video shows a honeycomb teeming with bees. The speaker identifies pollen stored in the honeycomb, highlighting its importance for nourishing young bees. The speaker then asks about the location of the queen bee, admitting difficulty in finding her due to the abundance of other bees. Another voice confirms the queen's presence within the frame, prompting the speaker to point out a drone bee. The speaker distinguishes drones from other bees, indicating a difference in their appearance. The video concludes without showcasing the queen bee, leaving the viewer to ponder her whereabouts amongst the bustling colony. ","Replace the bustling scene at the entrance of a beehive painted in faded blue and white with a honeycomb teeming with bees, and introduce a speaker who identifies pollen stored in the honeycomb."
185,18/6897133,94/1008673384,"The video showcases a bouquet of pristine white tulips, their delicate petals slightly ruffled as they stand gracefully against a neutral backdrop. The tulips, numbering seven in total, remain stationary throughout the video, their vibrant green stems providing a stark contrast to the creamy white blossoms. While the camera angle remains fixed, capturing the bouquet's beauty from a mid-range perspective, there's a gentle, almost imperceptible sway to the tulips, perhaps caused by a subtle breeze or a slight vibration in their surroundings. The video captures a moment of serene beauty, inviting viewers to appreciate the elegant simplicity of these exquisite flowers. ","The video showcases a bouquet of vibrant yellow tulips with red flames gracefully positioned against a white brick background. The tulips are static, exhibiting no motion or change in pose throughout the duration of the video. The composition remains constant, featuring the same number of tulips and the same arrangement from beginning to end. No directional movements, temporal changes, or fine-grained actions occur within the scene. As the scene is static, there are no emotional, social, or visual cues to interpret. Similarly, no actions, common or unusual, transpire throughout the video. The video primarily focuses on the visual appeal of the colorful tulips against a neutral background, highlighting their beauty and vibrancy. ",Change the white tulips with green stems and a neutral backdrop to yellow tulips with red flames and a white brick background.
186,14/5499992,14/5499998,"The video shows a boat cruising through the water. The water is a greenish-blue color and there is white wake trailing behind the boat. In the distance, you can see some land with trees and a few buildings. The camera is positioned on the side of the boat looking out towards the water. The boat continues moving in the same direction throughout the course of the video. ","A boat with a red and green hull travels swiftly through a narrow, mangrove-lined waterway. The water, reflecting a greenish hue, churns vigorously as the boat slices through it. From the perspective of someone on board, the boat's side, painted red with green trim, dominates the left portion of the frame. The camera's motion creates a blurring effect on the passing mangrove trees, emphasizing the boat's forward momentum. The mangroves rise from the water, their lush green foliage forming a dense corridor along the water's edge. The sun shines brightly on the scene, casting a brilliant light on the foliage and the water. ",Change the scene from moving through the open sea to moving through a narrow waterway full of mangroves
187,7/2938495,58/22919281,"The video showcases a serene coastal scene, where teal-blue waves gently roll onto a sandy beach. The beach is adorned with scattered rocks in the foreground, providing a natural frame for the view. A concrete pier with metal railings stretches out into the sea, with a couple standing at its farthest point, their silhouettes outlined against the horizon. Seagulls gracefully glide over the water's surface, their white bodies contrasting with the cool tones of the sea and sky. The atmosphere exudes a sense of tranquility and the quiet beauty of nature. Overall, the video captures a peaceful moment at the seaside, highlighting the gentle rhythm of the waves and the allure of a coastal landscape. ","The video captures a picturesque sunset scene at a beach. The sun is low on the horizon, casting a warm glow on the water and sand. The sky is a mix of yellow, orange, and blue, with a few clouds scattered across it. Waves are gently rolling onto the shore, creating white foam as they break. On the beach, several groups of people are scattered, enjoying the beautiful sunset. Some are strolling along the shoreline, while others stand and watch the waves. Farther up the beach, more people are gathered on a rocky outcrop, their silhouettes dark against the setting sun. The scene exudes a sense of calm and tranquility as people soak in the beauty of the evening. ","Change the serene coastal scene with teal-blue waves and a concrete pier to a picturesque sunset beach scene with a warm glow, scattered groups of people, and silhouettes against the setting sun."
188,38/14689369,38/14689138,"A family of six, dressed in white, is enjoying a serene sunset on a pristine beach. The parents stand lovingly, embracing each other at the water's edge, their silhouettes outlined against the glowing horizon. Their four daughters play in the shallow waves, their carefree movements reflecting the joy of the moment. The eldest daughter stands slightly apart from her younger sisters, her pose suggesting a quiet contemplation of the breathtaking scenery, while her younger sisters engage in playful interactions closer to the water. The entire scene is filled with a sense of tranquility and familial bonding, creating a heartwarming snapshot of a family vacation. ","A family of five, dressed in white, is enjoying a leisurely stroll along a pristine beach at sunset. The sun, a radiant orb dipping below the horizon, casts a warm, golden glow upon the serene waters, creating a picturesque backdrop. The mother and father, positioned on the left side, walk hand-in-hand, their three daughters trailing playfully behind them. The daughters, their white dresses billowing in the gentle sea breeze, skip and twirl joyfully, their laughter harmonizing with the rhythmic ebb and flow of the waves. This heartwarming scene captures the essence of a family united by love and happiness, their shared experience etching lasting memories against the canvas of this idyllic seaside paradise. ",Make the family stroll leisurely along the beach at sunset
189,47/17873422,91/1007691340,"A woman with brown hair wearing a coral button-down shirt and blue jeans is in a kitchen, painting the walls white above the counter. She is using a paint brush and dips it into a silver can to add more paint to the brush as needed while she paints the wall. The counter tops, sink, and cabinets are covered in clear plastic drop cloths to protect them from the white paint. ","A man wearing a white hard hat and a navy blue t-shirt is painting a white wall with a paint roller. The roller has a red handle and the man is moving it back and forth, applying a fresh coat of white paint to the wall. We see the painter from behind, observing his meticulous work. ","Replace the woman with a man, switch her coral button-down shirt and blue jeans to a white hard hat and navy blue t-shirt, change the paint brush to a paint roller with a red handle, and remove the kitchen setting, focusing instead on the man applying a fresh coat of white paint to the wall."
190,55/21688564,55/21688543,The video showcases a digital stock ticker displaying the performance of the electricity sector. Two green arrows pointing upwards indicate positive growth or an upward trend in the electricity sector. The ticker suggests that the electricity sector is currently performing well in the stock market. ,"The video showcases a stock ticker displaying the performance of the ""Mining"" sector. The term ""Mining"" is prominently highlighted in white against a black background. A green arrow pointing upwards, positioned to the right of ""Mining"", signifies a positive trend, indicating growth or an increase in the value of mining stocks. While the rest of the ticker remains blurred, emphasizing the focus on ""Mining"", a red arrow pointing downwards can be discerned near the bottom. This suggests contrasting performances in other sectors, like ""Manufacturing"", which appears partially visible. The video implies a specific moment in the stock market where the mining industry experiences a positive surge while other sectors might be facing declines. ","Replace references to the ""electricity sector"" with ""Mining"", and include a blurred background with a red downward arrow near the bottom to suggest declining sectors like ""Manufacturing."""
191,80/31391719,80/31382974,"The video shows a young man repeatedly tossing a volleyball straight up into the air. He uses a two-handed upward push to propel the ball. He watches the ball as it ascends and prepares for its descent by raising his arms again. The blue sky forms the backdrop of the video with a few white clouds visible. The man, wearing a red tank top with a small American flag detail, sunglasses, and a wristwatch, appears relaxed and focused on the repetitive action of tossing the volleyball. ","The video shows three young people playing volleyball against the backdrop of a bright blue sky. The camera angle is from below, focusing on their upward gaze and actions. A man and two women are enthusiastically engaged in the game. The man, positioned in the center, sets the volleyball upward for one of the women to volley. They are laughing and seem to be enjoying their time together, demonstrating a playful camaraderie. The video highlights the simple joy of outdoor games and the carefree spirit of youth. ",Make it three young people playing volleyball with a man and two women enthusiastically engaged in the game.
192,36/13526378,17/6326732,"The video shows a close-up view of a field of ripe golden oats swaying gently in a gentle breeze under a pale blue sky. The oats are tall and slender with drooping seed heads. The focus remains on the foreground oats while the background field stretches out into the distance, creating a sense of depth and vastness. The scene evokes a sense of tranquility and the abundance of nature. ","A vast field of vibrant yellow rapeseed flowers is swaying gently in a light breeze under a bright blue sky dotted with fluffy white clouds. The video captures a static shot of this picturesque scenery, focusing on the movement of the flowers as they dance in the wind. The density of the flowers creates a sea of yellow, stretching towards a line of trees in the background. ","Change the ripe golden oats to vibrant yellow rapeseed flowers, replace the pale blue sky with a bright blue sky dotted with fluffy white clouds, and shift the focus to the movement of the flowers stretching towards a line of trees in the background."
193,124/1021170166,124/1021170121,"The video displays a large quantity of ripe purple grapes piled together, occupying the majority of the frame. The grapes are clustered together on their stems, creating a visually appealing heap of fruit. There is no discernible movement in the video, with the grapes remaining static throughout. The focus remains solely on the grapes, showcasing their abundance and ripeness, inviting viewers to appreciate the visual appeal of this plentiful harvest. ","The video displays a close-up shot of a substantial quantity of green grapes amassed within a wooden crate. The grapes exhibit a spectrum of greenish-yellow hues and are interconnected by delicate brown stems. A subtle, natural movement is discernible as the grapes subtly shift and jostle against one another. This movement is likely attributed to a gentle breeze or slight vibrations in the environment. The overall composition suggests a freshly harvested batch of grapes ready for consumption or further processing. The absence of any human interaction emphasizes the focus on the grapes themselves, highlighting their natural beauty and abundance. ",Change the ripe purple grapes piled together with greenish-yellow grapes
194,188/1055513231,188/1055513261,"The video showcases a cluster of vibrant, crimson roses in full bloom, delicately clinging to a lush green rose bush. The roses are adorned with glistening water droplets, remnants of recent rainfall. The captivating footage captures the stillness of the scene, with no discernible movement from the roses or their surrounding foliage. The focus remains solely on the exquisite beauty of the roses, their deep red hue intensified by the dampness, while the backdrop consists of a lively canvas of green leaves. The video evokes a sense of tranquility and the simple elegance of nature's artistry. ","The video showcases a cluster of delicate white roses in full bloom, gently swaying in a light breeze against a backdrop of a clear sky. The roses, with their pristine white petals and prominent yellow stamens, are tightly clustered on the branches, interspersed with vibrant green foliage. The camera remains static, capturing a close-up view of the rose bush, emphasizing the beauty and serenity of the scene. There are no discernible movements beyond the gentle swaying of the flowers, and the overall mood conveyed is one of tranquility and natural beauty. ","Transform the vibrant crimson roses adorned with water droplets on a lush green bush to delicate white roses with prominent yellow stamens, gently swaying in a light breeze against a clear sky backdrop."
195,146/1030743767,146/1030743737,"The video showcases a rotisserie oven where rows of seasoned chickens are being slowly roasted. They are skewered on a metal rod that rotates, ensuring even cooking on all sides. The chickens have a delicious golden-brown color, indicating they are probably nearing readiness. The heat source, emanating from the back of the oven, is not directly visible, but the glow of the flames is reflecting off the chickens' skin.","The video showcases a rotisserie oven where several pieces of meat are being slow-roasted. The meat, skewered on a metal rod, rotates continuously, ensuring even cooking. The deep red hue of the meat suggests it is likely beef or lamb. The heat source, emanating from the back of the oven, is not visible, but its effect on the glistening surface of the meat is evident. The meat glistens as it rotates, indicating it is being basted in its own juices or a marinade, creating a visually appealing and appetizing effect. This slow-roasting method is likely to result in tender and flavorful meat, suitable for carving into portions for a meal. ","Make it several pieces of meat, likely beef or lamb, with glistening deep red hue, basted in its own juices or marinade"
196,115/1017216397,125/1021842574,"The video showcases a shallow stream flowing gently over a bed of rocks. The water, mostly clear with a slight brown tint, ripples and splashes as it navigates the rocky terrain. Large, moss-covered rocks, predominantly grey and brown, break the water's surface, creating mini waterfalls and swirling currents. Blades of grass peek out from some of the rocks, adding a touch of green to the scene. The camera remains stationary, offering a constant perspective of the stream's flow. ","The video shows a close-up view of a rocky outcrop. The rocks are dark gray and reddish-brown, with patches of lichen and moss. Some dry grasses are visible in the foreground. The shot remains static throughout, capturing the stillness of the scene. There are no significant movements, poses, or actions taking place. The video simply presents a detailed view of the rock formation. ",Change the shallow stream setting with flowing water to a close-up view of a still rocky outcrop with patches of lichen and moss.
197,0/222505,8/3303770,"A screwdriver bit is being tightened within the chuck of a blue and orange electric drill. The drill's chuck is rotating clockwise as a person off-camera operates it, firmly securing the screwdriver bit. As the chuck spins, its three jaws adjust to hold the screwdriver bit tightly. Once the bit is securely held, the chuck stops spinning, The drill is now ready to be used as a powered screwdriver. ","A worker, wearing a blue work shirt, diligently operates a handheld power sander on a gray metallic sheet positioned on a white workbench. Their hands, coated in white dust, firmly grip the black and silver sander as it vibrates intensely, emitting a loud, high-pitched whirring sound. The sander's circular pad, adorned with a red logo, spins rapidly, generating a cloud of white dust that envelops the work area. The worker, concentrating on the task, methodically moves the sander back and forth across the metal sheet, smoothing its surface. His left hand supports the sheet as he works, ensuring stability and control. Despite the intense activity, the overall scene suggests a skilled craftsman diligently performing a routine job. ",Transform the scene from a person tightening a screwdriver bit into the chuck of a blue and orange electric drill to a worker in a blue work shirt operating a handheld power sander with a black and silver body on a gray metallic sheet.
198,2/1207930,150/1032323390,"The video shows a close-up shot of pink geraniums in a park setting. The flowers are in full bloom and sway gently in a light breeze. The background features lush green trees, blurred to create a soft, bokeh effect. A paved pathway and glimpses of park benches suggest a leisurely atmosphere. The overall scene evokes a tranquil and serene ambiance. ","The video shows a cluster of small white and yellow flowers swaying gently in the breeze. The flowers have thin white petals surrounding a small yellow center. Their stems are slender and green, and they are growing amidst tall green grass. The camera remains stationary, capturing the subtle movements of the flowers as they sway back and forth. The overall scene gives a sense of tranquility and peacefulness. ","Change to a close-up shot of small white and yellow flowers amidst tall green grass, with stationary camera capturing their gentle swaying."
199,147/1031376896,135/1025914241,"A hand scoops up a fistful of sand from a beach, raises it up, and lets the sand trickle down between the fingers. The beach is composed of light-brown sand and small pebbles, and a sparkling blue sea can be seen in the background. The hand has a light skin tone and is wearing light pink nail polish. ","A hand, partially obscured by a dark sleeve, gently sifts fine, light brown sand through its fingers. The sand forms a thin, flowing stream as it falls towards the desert floor. The backdrop features a clear, azure sky, a towering sand dune on the left, and a sparsely populated desert landscape beyond. In the distance, several all-terrain vehicles are parked, suggesting a tourist or recreational spot. The overall scene conveys a sense of tranquility and the raw beauty of the desert environment. The simple action of the sand falling through the hand emphasizes the texture and flow of the natural element. ","Transform the setting from a beach with light-brown sand, small pebbles, and a sparkling blue sea to a desert with fine, light-brown sand, a clear azure sky, a towering sand dune, a sparsely populated landscape with all-terrain vehicles, change the hand description to being partially obscured by a dark sleeve without specific mention of nail polish, and adjust the overall tone to convey tranquility and the raw beauty of the desert environment emphasizing the texture and flow of the sand."
200,156/1035415046,156/1035415067,"A person is meticulously painting the legs of a young woman to resemble a skeleton. The woman is seated, wearing a black top and bottom, and her arms are already adorned with skeletal paint. With a small brush, the painter carefully fills in the outlines of bones previously drawn on the woman's legs with white paint, meticulously replicating the skeletal structure. The meticulous application of paint suggests a dedication to achieving a realistic and visually striking skeletal appearance for an event, most likely Halloween. ","A person's arm is being painted with black and white paint to resemble a skeleton. The arm is already covered in white paint, and black lines are being added to create the appearance of bones. The person painting is using a small brush and is carefully outlining the bones on the hand. The person getting their arm painted is holding their arm still and allowing the painter to work. ","Focus on painting the arm, specifically adding black lines on a white base to create a skeletal appearance."
