id,pth1,txt1,edit
175,123/1020720817,"The video shows a 3D rotating globe with a focus on Japan. Starting with a distant view, the globe progressively zooms in on the Japanese archipelago, highlighting the country in red against a light blue ocean and grey landmasses. The animation provides a clear visual representation of Japan's geographical location in East Asia. No other actions or events take place in the video. ","replace Japan with China, change the globe's starting view from distant to close-up, remove the highlighting of the Japanese archipelago, change the ocean and landmasses color description to primarily blue and gray, add a rotating motion that gradually reveals China, and change the background to green."
176,36/13653851,"The video showcases a mesmerizing display of blue ink dispersing within a water-filled container. The ink, initially concentrated in dark, swirling plumes, gradually spreads and diffuses throughout the water. Initially, these plumes are dense and distinct, but as time progresses, they dissipate, leaving behind intricate trails and wispy tendrils of blue. The lighter shades of blue expand outwards, eventually dominating the container. This creates a captivating visual effect, akin to ethereal clouds dancing in the aquatic environment. The footage focuses solely on the ink's movement and transformation within the water, devoid of any human presence or interaction. The lighting remains consistent throughout the video, emphasizing the vibrant blue hues and the intricate patterns formed by the ink. ","dark green ink dispersing within a lighter green liquid, with ink plunging downward and forming patterns resembling wispy branches"
177,79/31092379,Dark blue waves roll across the screen. The water has a subtle ripple effect and moves gently but steadily. ,"Transform the rolling dark blue waves and subtle ripples into a rapidly cascading sheet of mostly translucent water with streaks of white, creating a mesmerizing visual effect with sporadic bubbles and a powerful, relentless downward flow that obscures a dark background."
178,35/13417340,"The video shows a lush, indoor cucumber farm. The camera is positioned at the base of the cucumber plants, looking directly upwards towards the greenhouse ceiling. We see numerous cucumber plants growing vertically, their vines supported by strings that extend from the ceiling. The leaves are a vibrant green, and there are some yellow cucumber flowers visible, indicating the growth of future cucumbers. The entire scene showcases a thriving, healthy agricultural environment within a controlled greenhouse setting. ","Replace the lush, indoor cucumber farm with neatly organized rows of green spinach plants on the ground and change the perspective to a static shot with a white translucent cover over the greenhouse's arched metal frame, depicting no movement or action."
179,45/17437342,"Four helicopters are flying in a close formation against a clear blue sky. They are initially flying in a line, but then they gradually turn and shift into a diamond formation. The helicopters maintain a steady altitude and speed as they fly across the sky. Their coordinated movements showcase a high level of precision and control, suggesting a military air display or exercise. ","Make the four helicopters in a diamond formation into four fighter jets in a diagonal echelon formation, add white contrails, include a shift of focus to green trees, and remove the mention of coordinated movements and the context of a military air display or exercise."
180,195/1061788846,"A lone seedling with delicate green leaves is bravely pushing its way out of the dark, moist soil. There is no other vegetation visible around it, indicating it might be recently planted. It stands still, possibly swaying very slightly in a breeze. The focus is solely on this tiny plant, showcasing its emergence and the beginning of its life cycle. ","Change the dark, moist soil to a pale brown, rippling sand bed and focus on the plant's shadow and its resilience in a harsh, arid environment."
181,128/1022979307,"A swarm of bees is actively foraging on a vibrant patch of purple aster flowers. The bees flit from blossom to blossom, their tiny bodies a blur of motion against the stillness of the flowers. Their fuzzy forms can be seen ducking their heads into the bright yellow centers of the asters, diligently collecting pollen and nectar. The sunlight illuminates the scene, highlighting the delicate petals of the flowers and the industrious nature of the bees. This flurry of activity suggests a thriving ecosystem, with the bees playing a vital role in the pollination of these beautiful asters. ",Turn it into a cluster of white daisies swaying gently in the wind.
182,73/28623559,"A man and a woman are seated in a waiting area. The man, wearing a blue checkered shirt, is in the foreground, visibly anxious. He clasps his hands tightly, his face etched with worry, and he rubs his hands together repeatedly. His eyes are downcast, reflecting his emotional state. The woman, dressed in a striped shirt, sits in the background, seemingly absorbed in her phone. The man's body language suggests he is dealing with a stressful situation, perhaps awaiting important news or an appointment. ","Change the scene to a young girl with braided hair sitting alone on a green chair in a waiting room, looking distressed with her head in her hands, and ensure there are three empty green chairs to her left."
183,23/8522137,"A young woman is sitting by the window on a moving train, deeply engaged in texting on her smartphone. She has dark hair neatly tied back, wearing a light grey collared shirt. Her red nail polish adds a touch of color to her look. As she interacts with her phone, her focused expression and slight movements suggest an engaging conversation or an interesting read. Meanwhile, the world outside her window whizzes by, offering a blurry yet serene view of vast fields basking under the warm sunlight. This scene captures a commonplace yet relatable moment of modern life - finding solace and connection in the digital world amidst the constant motion of travel. ","Replace ""a young woman is sitting by the window on a moving train, deeply engaged in texting on her smartphone"" with ""a woman with dark hair pulled back is seated on a train, her gaze fixed on a tablet she holds in her hands"" and replace ""the world outside her window whizzes by, offering a blurry yet serene view of vast fields basking under the warm sunlight"" with ""the train window behind her reveals a glimpse of a platform, which seems to be a station."""
184,46/17707390,A man in a white shirt is drying a white plate with a pink and white floral design with a white cotton towel with a pink floral border. He is holding the plate in his left hand and the towel in his right hand. He is moving the towel back and forth over the plate. He is drying the top of the plate. ,transform from a man drying a white floral plate with a towel to a hand meticulously wiping a silver butter knife with a white cloth
185,21/7968310,"A man wearing glasses and a tie is sitting on a couch in a modern living room and attentively using a tablet. He is dressed in a light blue shirt and dark-colored pants. He sits with a straight posture, demonstrating focus on his task, as he interacts with the tablet. A glass of red wine is visible on a small table beside the couch. Through the window, a lush green outdoor view is partially visible. The scene gives a sense of calm and productivity, suggesting that the man may be working or browsing content on the tablet in a relaxed home environment. ",Turn the man in a modern living room with a glass of red wine into a woman in business attire seated on a red sofa against a red brick wall with a stack of folders beside her and a bowl of fruits on the table in front.
186,12/4854545,"The video shows a large number of empty, dark-colored plastic bottles with white caps, amassed within a white, industrial container. The bottles appear to have just been deposited into this container, possibly as part of a manufacturing or recycling process. The bottles lie in a disorganized heap, with some facing different directions and others partially obscured by those on top. The container's smooth, white walls are visible, as is a section of the industrial machinery responsible for moving the bottles, positioned above and to the left of the container. The background reveals more of the industrial setting, including a metal ceiling, bright lighting fixtures, and a glimpse of another machine in the distance to the right. ","Change the container to stainless steel, the bottle color to amber, and depict the bottles filling from a conveyor belt."
187,102/1012067519,"A man wearing a horse mask and a white shirt with a black vest is dancing on a bridge. He begins by moving his arms side to side, palms facing forward. He then brings his hands together in front of his stomach and moves them back and forth, while continuing to move his arms side to side. The man then pauses and holds both hands up in front of him, palms out. He resumes dancing, moving his hands around his stomach area in a circular motion. All of this takes place on a bridge with a cloudy sky above. ","Replace the horse mask with a realistic German Shepherd dog mask, add black pants and a bow tie, change the dance moves to include striking poses, alternating leg kicks, adjusting the bow tie, more expressive arm movements, pointing, and a squat with open arms, and update the background to an urban setting with a multi-lane road, moving traffic, pedestrian walkway, buildings, and trees."
188,74/29183005,"The video shows a herd of black goats grazing in a grassy field. The goats are scattered throughout the field, some standing and others lying down. One goat, positioned in the center of the frame, is actively grazing. Another goat approaches from the left side and briefly interacts with the grazing goat, appearing to nudge it. The first goat briefly stops grazing, acknowledges the second goat, then returns to eating. A third goat then enters the frame from the left, walking past the other two. The remaining goats remain relatively stationary, either resting or grazing peacefully in the background. The overall scene suggests a peaceful and typical day for the goats in their pasture. ","Transform the black goats grazing in a grassy field into a group of mostly white goats with a few black and brown ones in an enclosure, add a green-painted metal feeding trough attached to the right-side fence, with some goats eating from it and others looking around."
189,24/8998408,"The video showcases a fast-paced journey through a tunnel, likely a moving walkway in an airport. The perspective gives a sense of rapid movement as if the viewer is gliding through the space. The tunnel's interior features reflective surfaces and tiled walls, and the blur effect amplifies the speed. As the journey progresses, large windows come into view on the right side. The passage seems to brighten, suggesting an approach toward an exit. The overall effect simulates the sensation of fast and smooth transit through an enclosed space like an airport terminal. ","Change the setting from an airport terminal's moving walkway with reflective surfaces and windows to a dark, unused tunnel illuminated by evenly spaced overhead lights and featuring a track on the floor."
190,60/23648158,"The video shows a tall evergreen tree with its branches swaying gently in the breeze against a bright blue sky. The tree is located in a park-like setting, with other trees in the background. Some of the trees in the background have lost their leaves. The camera pans around the tree from its base to showcase its full height and spread of the branches. There are glimpses of buildings and street lights through the trees, suggesting an urban or suburban environment. ",Change the tall evergreen tree in a park-like setting with other trees and some urban elements to olive trees in a peaceful grove with a white sky in the background.
191,43/16338133,"The video shows a serene view of a lake through two trees. The trees are in the foreground, partially obscuring the lake, which is the main focus of the video. The lake water reflects the sky and the clouds, creating a visually pleasing scene. Lush green vegetation surrounds the lake, adding to its beauty. The scene is still, and the camera remains stationary throughout the video, capturing the tranquil atmosphere of the lake and its surroundings. ","Change the lake with reflections of the sky and clouds through two trees and lush green vegetation to a river with rocks, gentle ripples, and pebbles on the banks."
192,192/1058547529,"Two spotted moray eels are poking their heads out from their rocky den, showcasing their sleek, elongated bodies with intricate patterns. Their mouths open and close, revealing rows of sharp teeth, a characteristic feature of these predatory fish. The eels appear to be observing their surroundings, their eyes darting around as they potentially hunt for prey or maintain vigilance against threats. In the background, a red feather star, a type of marine invertebrate, adds a touch of vibrancy to the underwater scene. The video captures a glimpse into the lives of these fascinating and often misunderstood creatures, highlighting their cautious nature and the dynamic interactions that occur within a coral reef ecosystem. ","The number of eels needs to change from two to three, their type should be changed from spotted moray eels to grey moray eels with white spots, their habitat description should be updated from a rocky den to a coral reef, and the background details need to be modified to include a dark blue sponge and pink polyps instead of a red feather star."
193,28/10647803,"A man with short brown hair and glasses is sitting on a dark gray couch, lost in thought. He rests his legs on a yellow pillow. Initially, he touches his forehead and looks upward, deep in contemplation. He removes his glasses, holds them in his hand, and bites on the arm of the glasses. He appears to be reflecting deeply about something. Then, he glances to his left and takes a white tulip from a small vase next to the couch. Throughout the scene, the man's facial expressions suggest that he's preoccupied, possibly grappling with a problem or a challenging situation. ","Make it a woman with long brown hair, sitting cross-legged on a gray couch, wearing an orange v-neck sweater and gray pants, resting her left elbow on the back of the couch and her chin on her left hand, gazing towards the left, with a glass door and white tulips in the background."
194,37/14308696,"The video shows numerous glowing yellow particles moving in various directions against a black background. While the particles initially appear mostly green, they quickly transition to a more intense orange-yellow hue as they scatter. The particles move swiftly and randomly, creating a dynamic visual effect reminiscent of glittering dust or sparks dispersing in the air.","Change the particles to glowing lights that move in a circular, clockwise pattern and exhibit a fluid movement while shifting through vibrant colors like pink, yellow, blue, and white."
195,113/1016493463,"The video showcases a vibrant blue sky adorned with a dynamic array of white and grey clouds. These clouds are in constant motion, gently drifting across the expanse of the sky. The predominant movement is from left to right, creating a sense of fluidity and change. The clouds vary in size and shape, with some appearing as large, fluffy masses, while others are wispy and elongated. The presence of sunlight filtering through the clouds adds depth and texture to the scene, casting subtle shadows and highlights. Throughout the video, there are no sudden or unusual movements, only the serene and mesmerizing dance of clouds against the backdrop of a clear sky. ",Transform into a timelapse of a sunrise over a town silhouette with dark to vibrant sky transitions and silhouetted buildings.
196,126/1022103127,A young couple is taking a selfie video on a city street. They are both smiling and waving at the camera. The man is holding the camera and the woman is standing next to him. They are both dressed in casual clothing. The man is wearing a grey sweater and the woman is wearing a black leather jacket. They are both happy and enjoying their time together. ,"Change it to a group of four friends, with a woman in the front holding the camera and making various poses while four friends behind her smile and wave."
197,69/27075328,"The video shows a picturesque view of a glacial lagoon in Iceland. Large chunks of ice, varying in size and shape, are scattered across the serene blue water. The icebergs, some with a distinctive blue hue, reflect the soft sunlight, creating a mesmerizing spectacle. In the background, snow-capped mountains rise majestically, completing the breathtaking Arctic scenery. A few birds gracefully soar through the air, adding a touch of life to the tranquil scene. "," Change the glacial lagoon, scattered ice chunks, snow-capped mountains, and birds to a swiftly flowing river with dark, moss-covered rocks and white rapids."
198,111/1015806778,"The video shows a person chopping tomatoes on a wooden cutting board. They are using a knife to cut the tomatoes into small pieces. There are other vegetables on the table, including cucumbers, dill, and green onions. The person is wearing a pink shirt. Once the tomatoes are chopped, they are slid from the cutting board into a nearby glass bowl. ","replace person chopping tomatoes on a wooden cutting board with woman cutting an orange on a white cutting board and change table description, shirt color, knife type, and nearby vegetables to apples and grapes."
199,29/10812344,"A spoonful of yogurt topped with chopped strawberries is presented against a white background. A magnifying glass moves across the spoonful, revealing nutritional information for the yogurt and strawberries. The information includes calories, fat content, sodium, potassium, carbohydrates, fiber, sugars, protein, vitamins A, C, calcium, and iron. Each nutrient has a corresponding percentage indicating its daily value. ","Replace the spoonful of yogurt topped with chopped strawberries and associated nutritional information with a single slice of cucumber on a fork topped with a black olive, displaying nutritional facts including Total Fat, various types of fats, Cholesterol, Sodium, Potassium, Total Carbohydrate, Protein, multiple vitamins, and Magnesium sequentially."
200,16/5975267,"The video shows a white goat with long horns grazing on a lush green hillside. The goat is tethered to a long stick or pole, which limits its movement but allows it to graze freely within a certain radius. The goat is diligently nibbling on the grass, moving its head up and down as it consumes the vegetation. The scene suggests a peaceful rural setting, with the goat peacefully enjoying its meal in a natural environment. ","Change the animal to a grey donkey with its foal, adjust the landscape to include a grassy field, a body of water, and a small herd of horses in the background, and depict the animal mainly stationary facing the left side."
201,51/19595473,"A woman with short blonde hair is sitting in front of a green screen, wearing a pink collared shirt. She appears to be tired, yawning twice during the video. She looks directly at the camera throughout, with a neutral expression for the majority of the clip. At one point, she briefly looks upward before returning her gaze to the camera. ","Have her display a range of agitated emotions and gestures, transitioning from an intense stare and hardening expression to pointing accusingly, raising a clenched fist, and alternating between anger, frustration, and desperation."
202,15/5750843,"The video shows a continuous stream of water cascading downwards from a circular stone fountain. The water falls from a row of decorative scallops, creating individual streams that flow over a rough, reddish-brown stone surface before pooling in a basin at the bottom. The water maintains a constant flow throughout the video, suggestive of a continuous cycle characteristic of a fountain. ","Transform the scene from a serene, decorative stone fountain with individual streams to a powerful, frothy cascade of water against a dark backdrop."
203,47/18093580,"A young girl with long brown hair styled in two pigtails stands smiling in front of a green chalkboard. The chalkboard displays the alphabet written in large, white capital letters. The girl is wearing a purple sleeveless top and has a cheerful expression. The scene is static, with no discernible movement from the girl or any other elements in the frame. The focus remains solely on the girl's pleasant demeanor as she stands before the alphabet board. ","Change the subject to a boy with short brown hair sitting and facing the camera, wearing a white Henley shirt, with a chalkboard background densely inscribed with slightly irregular capital letters, and make sure he maintains a smile in a static scene."
204,12/4843169,"This video displays a close-up view of a pile of chocolate-flavored breakfast cereal. The cereal flakes are brown and have a slightly uneven texture. The camera remains stationary, providing a detailed view of the cereal's appearance. There is no motion, other than slight settling of the cereal within the bowl. The focus remains solely on showcasing the cereal, emphasizing its texture and color. ","replace chocolate-flavored breakfast cereal flakes with small, dark brown chocolate balls"
205,123/1020771208,"The video shows a view from an airplane window. The camera is stationary, providing a constant view of the plane's wing and the scenery below. As the plane moves forward, the landscape unfolds, revealing a vast expanse of green fields dotted with forests and lakes. In the distance, a mountain range stretches across the horizon, its peaks partially obscured by clouds. The sunlight glints off the surface of the plane's wing and the lakes below, creating a shimmering effect. The video captures the serene beauty of the aerial view, showcasing the contrasting textures of the rugged mountains and the smooth, verdant landscape. ","Alter the terrain from vast green fields with forests and lakes to verdant hills and valleys with clusters of buildings, roads, and a meandering river."
206,178/1048905124,"A gloved hand places a blood test tube labeled ""TUBERCULOSIS TEST"" on a table. The tube is red-capped and contains a visible amount of blood. In the background, a rack holds numerous other red-capped blood test tubes, similarly filled. The focus remains on the isolated ""TUBERCULOSIS TEST"" tube throughout the video's duration. ",Make the test pertussis and change the setting and description of the background to include a contrast with a black rack.
207,190/1057360177,"The video shows a tranquil sunset over a lake. The sun descends below the horizon, casting vibrant hues of orange and red across the sky. Reeds sway gently in the breeze along the lake's edge, their silhouettes darkening as the sun disappears. The water remains calm, reflecting the fading light of the sky. The overall scene evokes a sense of peace and serenity. ","Change the setting from a lake to a river, replace reeds with trees along the water's edge, adjust the sky colors to include blue with orange, and highlight the static, aesthetically focused nature of the scene without dynamic events or emotional cues."
208,72/28195936,"A water buffalo, submerged in a muddy pool of water with only its head and horns visible, shakes its head vigorously, creating splashes. The buffalo, appearing calm and relaxed, remains in the same position throughout the video. It continuously keeps its large horns, curved upwards, above the water level. The muddy water surrounds the buffalo, suggesting an environment it finds comfortable. The scene implies a hot day where the buffalo is cooling itself down in the water. ","Change the water buffalo submerged in a muddy pool shaking its head to a hippopotamus partially submerged in murky green water, exhaling bubbles, submerging its head, and swimming away."
209,157/1036283186,"A man with brown hair and a gray shirt is lying on his stomach on a bed with white sheets. He's smiling and looking at a white tablet he's holding in his hands. He's using his index finger to scroll or interact with the content on the tablet. The scene is static as the man remains in the same position throughout the video. Based on his expression, it seems he is enjoying whatever he's looking at on the tablet. The video doesn't show us the content of the tablet's screen. ","Change the setting to a dimly lit room and replace the white tablet with a tablet in a red case, altering the man's expression to one of deep concentration."
210,52/20187091,"The video features a dynamic word cloud centered around the theme of ""BUSINESS"". The word ""BUSINESS"", prominently displayed in bold black letters, anchors the visual. Surrounding it, smaller words and phrases related to business concepts emerge and fade in a red font, creating a sense of motion and highlighting the multifaceted nature of the topic. These associated words, including ""Analytics,"" ""Finance,"" ""Strategy,"" ""Money,"" ""Debt,"" and ""Opportunities,"" among others, emphasize key aspects of the business world. The arrangement and animation of the words suggest interconnectedness and the complexity inherent in business endeavors. The video employs a clean white background, ensuring that the text remains the focal point and enhancing the clarity of the message. ","As INTERNET with black background, red main word, blue related terms like ""Social Media,"" and no animation."
211,160/1037641016,"The video showcases a large, yellow sun positioned prominently against a deep red and orange sky. The sun remains static throughout the video, showcasing no movement or change in its pose. The still image of the sun suggests a serene and tranquil atmosphere. No other objects or actions are present, making the sun the central focus of the visual narrative. This focus emphasizes the sun's dominance and radiant glow, especially against the backdrop of the intensely colored sky. ","Change the setting from a deep red and orange sky to a sunset over a vast ocean with the sun descending towards the horizon and dark, heavy clouds in the sky."
212,76/29795923,"The video showcases a vibrant garden scene where a European peacock butterfly is gently perched upon a pale yellow dahlia flower. The butterfly remains stationary throughout the clip, calmly resting with its wings spread open, showcasing its intricate, eye-catching patterns. Surrounding the dahlia, numerous other flowers in varying stages of bloom dot the frame, creating a lush and colorful backdrop. While the butterfly remains the central figure, the subtle swaying of the flowers hints at a gentle breeze rustling through the garden. ",A white butterfly with black dots on its wings gracefully sits on a vivid purple thistle flower against a blurred green background.
213,77/30193837,"The video shows a mimosa tree with pink fluffy flowers swaying gently in the breeze against a backdrop of a partly cloudy sky. The delicate fern-like leaves of the tree move gracefully along with the flowers. The video focuses on a particular cluster of blossoms, capturing their intricate details and the subtle interplay of light and shadow. There's no other significant action or event taking place in the video besides the gentle movement of the mimosa tree in response to the wind. ",Change the focus from a mimosa tree with pink flowers to a close-up of a tree's lush green leaves and adjust the wind direction to predominantly from the right.
214,24/9082328,"The video showcases a cluster of forget-me-not flowers, distinguished by their delicate light blue petals with yellow centers. These blossoms are nestled amidst vibrant green foliage, creating a visually appealing contrast. The flowers remain stationary throughout the video, suggesting a tranquil scene devoid of any significant movement. The focus remains consistent, continuously highlighting the beauty of the flowers and leaves. No human presence or actions are observed within the frame, further emphasizing the static nature of the video. The overall aesthetic evokes a sense of peaceful serenity, primarily due to the harmonious blend of calming colors and the absence of dynamic activity. ",Make the forget-me-not flowers pink and add gentle swaying movements due to the wind.
215,50/19283863,"The video shows gentle waves lapping against a sandy shore. The water is a murky greenish-brown color, while the sand appears pale yellow. The waves create a thin layer of white foam as they break on the beach, continuously moving back and forth. There are no people or other discernible objects present, only the natural elements of water and sand interacting. ",From an above-water sandy shore with gentle waves and murky greenish-brown water to an underwater view with air bubbles rising and turquoise water.
216,75/29408533,"The video showcases a close-up of a brown cat's face, specifically focusing on its vibrant green eye. Throughout the video, the cat maintains a fixed gaze, its eye wide open and unwavering. The cat doesn't blink or move its head; only subtle, almost imperceptible tremors can be detected in the eye. This suggests the cat is in a state of intense focus or heightened alertness, possibly observing something off-camera. The lack of movement and the fixed stare add to the air of mystery and intrigue. ",Change the subject from a brown cat's green eye in a fixed gaze to a man's blue eye that blinks under bright lighting.
217,29/10964858,The video showcases a single pink lupin flower stalk swaying gently in a field of green grass. The lupin's blossoms are arranged in a vertical pattern along the stem. Some of the lupin flowers are fully open while others are still buds. ,"Change to a close-up view of a vibrant purple lupine flower in full bloom, pan the camera upwards along the stem to highlight tightly packed blossoms and intricate details, with a green foliage backdrop and a sense of gradual discovery."
218,98/1010205398,"The video showcases a captivating animation of numerous pink and orange donuts gracefully tumbling against a stark black backdrop. The donuts, consistently maintaining an upright orientation, exhibit a gentle tumbling motion as they descend. Throughout the video, the quantity of donuts remains relatively constant, suggesting an endless cascade of these sweet treats. The animation is devoid of any human presence, focusing solely on the dynamic movement of the donuts. The use of vivid pink and orange hues for the donuts against the contrasting black background creates a visually striking and engaging aesthetic. The simplicity of the animation, coupled with the vibrant colors and smooth movements, evokes a sense of playfulness and lightheartedness. ","Replace the pink donuts with chocolate donuts, introduce a two-toned design, and change the tumbling motion to endless random spinning through a void."
219,10/4056970,"A cluster of cherry tomatoes on the vine is rotating clockwise on a white surface. The tomatoes are a vibrant red and tightly clustered together, displaying a fresh and appealing appearance. The rotation is smooth and continuous, showcasing the tomatoes from various angles. The background remains a consistent bright white, drawing full attention to the rotating cherry tomatoes. ","Convert it to a stationary metal colander filled with ripe red tomatoes with green stems pointing upwards, contrasting against the silver background, and ensure the entire scene remains static without any movement."
220,75/29660800,"A wooden stamp with a rounded handle descends onto a white background, leaving a red ink imprint of the word ""SUCCESS."" The stamp is lifted, revealing the complete, bold, red ""SUCCESS"" mark in a classic rectangular stamp style. ","Make it read ""CONCLUSION"" and change the handle description to a round handle."
221,102/1012005425,A pelican with black and white feathers is floating on the surface of a body of turquoise water. The pelican is facing to the right side of the frame and turns to face the camera. It then spreads its wings out to the side. ,"Move the pelican from floating on turquoise water to standing at the edge of the water, change its action from turning and spreading its wings to preening its feathers, and add a background of a sandy shore."
222,102/1011984959,"The video shows a field of green wheat swaying gently in a breeze. To the right of the wheat, separated by a barely visible path, is a vibrant field of red poppies. The poppies are also swaying slightly in the wind. The camera remains stationary, offering a static view of the two fields side-by-side. There are no significant movements or actions besides the natural swaying of the plants in the wind. ","The video shows a static shot of a field divided into two sections, with a vibrant green field of alfalfa on the left and a mature field of golden wheat swaying gently in the wind on the right, separated by a distinct, narrow path and a background featuring a line of lush green trees against a bright, blue sky with fluffy white clouds."
223,83/32894215,"The video displays a black umbrella icon on a blue pixelated digital screen. The icon repeatedly fades in and out of view, appearing darker and then lighter against the blue background. The umbrella itself remains static, showing no movement or change in pose. The animation suggests a loading or processing state, possibly related to a digital service or application connected to the concept of protection or insurance, symbolized by the umbrella. ","Replace the black umbrella icon with a black spiral icon resembling target symbol, add three blue arrows pointing leftward on the left of the spiral, and add two vertical blue bars on the right, remove the fading effect and ensure all elements remain static."
224,95/1009233980,"The video features a young woman with long dark hair wearing a gray v-neck sweater. She is standing outside in a public space, potentially a plaza or park, as suggested by the blurred background with hints of greenery. The woman is looking directly at the camera with a warm, engaging smile. Throughout the clip, she maintains this friendly expression and steady eye contact, exuding a sense of approachability and positivity. There is no discernible movement or change in her posture; she remains still, creating a simple and direct interaction with the viewer solely through her pleasant demeanor. ","Change the young woman with long dark hair wearing a gray v-neck sweater standing and smiling outside to a woman with glasses wearing a grey t-shirt sitting at a table outside a cafe with her arms crossed, looking away from the camera and appearing deep in thought."
225,26/9927497,"The video shows a snowy mountain slope against a bright blue sky with scattered clouds. The camera pans slowly across the scene, revealing a blanket of white snow covering the ground and rocky outcrops. Dry, bare tree branches protrude from the snow in the foreground, reaching towards the clear sky. In the distance, a cluster of evergreen trees peeks out from the snow, with some bare, lifeless trees scattered amongst them. The remnants of a recent avalanche are visible as a wide swathe of disturbed snow cascading down the mountainside. Beyond the path of the avalanche, the snow-covered mountain continues its ascent towards the peak, which is obscured from view by the steepness of the slope. ","Change the snowy mountain slope, tree branches, and avalanche path against a bright blue sky in the first video to a tall, pointed tan rock formation with large boulders and stationary camera in the second video."
226,113/1016647093,"The video shows a close-up shot of a waterfall cascading over rocks. The water appears white and foamy as it crashes against the rocks, creating a churning effect at the base. The scene remains static throughout the duration of the video, focusing solely on the continuous flow of water. There are no discernible objects, individuals, or animals present in the footage. ","Change to a low-angle shot at the base with moss-covered rocks, sunlight filtering through leaves, and crystal-clear water."
227,136/1026283898,The video shows a blossoming tree with white flowers against a clear blue sky. The branches of the tree sway gently in the wind. ,"Transform the white flowers to pink cherry blossoms, describe the blossoms as dense and colorful, add petals detaching and floating away, and emphasize serenity and springtime beauty."
228,41/15588253,"A swirling green fluid, resembling smoke or gas, forms a sphere against a black background. The fluid churns and morphs within the sphere, creating undulating patterns and shapes reminiscent of a flower. Gradually, the movements become less dynamic, and the green fluid dissipates, eventually disappearing entirely. ","Change swirling green fluid to swirling purple energy, describe energy concentration at the bottom initially, and focus on intricate patterns and waves before a smooth diffusion, with the sphere shrinking and disappearing at the end."
229,34/13009673,"The video showcases a 3D animation depicting an increasing percentage displayed on a sleek, modern tablet-like device. The percentage climbs steadily from single digits to 59%. Flanking the tablet are five rectangular blocks, four white and one red. The red block grows in height as the percentage on the tablet increases, visually representing the rising percentage. The scene is illuminated by lens flares that intensify as the percentage increases, creating a dramatic effect. The animation concludes with the percentage reaching 59%, at which point it stabilizes, and the red block's growth halts. The entire scene is reflected on a polished, reflective surface beneath. ","The scene replaces the tablet with a black rectangular frame, changes the red block to a green cube, and updates the background and lens flares to green, while keeping the white rectangular bars static rather than changing in size."
230,55/21589021,"A young man with dark hair and a beard, dressed in a checkered shirt, is shown holding a red gift box with a white ribbon. He is standing in front of a vibrant green background. He examines the neatly wrapped gift, turning it over in his hands and appearing curious about its contents. His thoughtful expression suggests he is contemplating the gift's origin and purpose, unable to guess what lies inside. He does not attempt to open the gift but rather continues to analyze its exterior, his brow slightly furrowed in concentration. ",Replace the young man with dark hair holding a red gift box with a man holding a pink brain and tapping his temple with his right index finger.
231,1/583192,"A green Christmas ornament with ""Merry Christmas"" written on it swings back and forth on a silver artificial Christmas tree. The background is a blurry red with some white twinkling lights. ",Change the green Christmas ornament and silver artificial tree to display several Christmas greetings in different languages on a blue background with falling snowflakes.
232,74/28907212,"A woman in a peach-colored dress and a straw hat is joyously walking towards the camera through a path in a golden wheat field. She holds a handful of wheat stalks in her left hand, swinging it playfully as she walks. She smiles and occasionally touches her hat, seemingly relishing the sunny day and the natural beauty surrounding her. A large, leafy tree stands prominently in the background, adding to the picturesque scenery. The entire scene exudes a sense of freedom and happiness. ","Use her right hand to touch the brim of her hat instead of holding wheat stalks, remove the large tree in the background."
233,33/12543659,"A person is meticulously examining a collection of makeup brushes neatly arranged in a brown leather case. The brushes are varying sizes, with black and white handles, suggesting a diverse set for different makeup application techniques. The person is carefully inspecting each brush, perhaps checking for quality or selecting specific brushes for use. The meticulous nature of the examination suggests the person is either a makeup professional or someone who takes their makeup application seriously. ","Place the makeup brushes in a clear acrylic container and change the handles to brown wood, focusing on selecting a brush with a large, fluffy, white head."
234,43/16534273,"The video shows a tiger lying on its side on a bed of wood chips. The tiger appears to be sleeping throughout the duration of the video. Its head is resting on the ground, and its eyes are closed. Its legs are stretched out in front of it, and its paws are relaxed. The tiger's body is still, with only slight movements from its breathing. The tiger's orange and black stripes are clearly visible against the brown wood chips. ","Turn the tiger into a lioness, change the bed of wood chips to dirt, adjust the background to a zoo enclosure with brown textured walls, and describe her expression as passive with slow blinks."
235,165/1040379389,"A woman with brown hair pulled back in a bun is sitting on a bench in an urban setting. She is wearing a white button-down shirt and black pants. She is frowning slightly and appears to be concentrating as she types on a pink laptop resting on her lap. The background is blurred, but tall buildings are visible. There is no indication of the woman's emotional state beyond focused concentration. The woman remains seated and continues typing throughout the duration of the video clip. ","Change the woman with brown hair in a bun wearing a white button-down shirt and black pants to a man with a beard wearing a maroon shirt and striped tie, replace the pink laptop with an unspecified laptop, and include green trees in the background."
236,45/17106304,"The video showcases a close-up view of two vibrant orange poppies gracefully swaying in a gentle breeze. A honeybee, with its characteristic black and yellow stripes, is diligently foraging on the top poppy. The bee moves with precision, its tiny legs clinging to the flower's dark center as it explores the intricate structure for pollen and nectar. After spending a considerable time on the first poppy, the bee briefly disappears from the frame but returns shortly, continuing its foraging on the same flower. The background consists of blurred green foliage, suggesting a natural outdoor setting. The focus remains on the intricate interaction between the bee and the poppies, highlighting the delicate balance of nature and the role of bees in pollination. ",Change the bee's foraging activity from orange poppies to patiently exploring a stationary position on a vibrant yellow sunflower.
